% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
4.444159e-01,6.989978e-01,6.722938e-01,2.239884e-02,1.684277e-01,1.367477e-01,3.495728e-01,7.606601e-02,-3.635345e-01,1.512878e-02,1.841538e-01,2.137033e-01,2.901098e-01
3.586452e-02,1.081002e+00,7.259645e-01,5.681306e-01,1.242058e-01,2.464472e-02,3.131570e-01,-1.418826e-01,-1.043600e-01,3.787097e-01,3.595350e-01,1.612154e-01,7.937351e-02
-3.027333e-01,1.284856e+00,6.674441e-01,1.049076e-01,2.143617e-01,-1.016453e-02,7.279815e-02,-2.943846e-01,-4.760865e-01,1.690840e-01,3.559617e-02,1.118123e-03,1.642481e-01
-8.325274e-02,9.303183e-01,4.267757e-01,7.246983e-01,7.258209e-01,-8.353857e-03,4.345351e-02,-3.176917e-01,-1.836321e-01,1.440281e-01,3.225406e-03,4.840892e-02,-1.492631e-01
3.574933e-01,1.101110e+00,3.692386e-01,1.242581e-01,3.851379e-01,9.054513e-02,-5.648739e-02,-3.384558e-01,4.143789e-01,1.635742e-01,-2.269960e-01,-4.112900e-01,1.349836e-01
-4.468959e-01,7.818381e-01,8.466471e-01,-3.420611e-01,3.311820e-01,6.744299e-02,4.883432e-01,-4.951020e-02,2.448802e-01,-1.504623e-01,-3.613563e-01,1.030146e-01,9.331390e-02
-6.178928e-01,3.529206e-01,6.601516e-01,-2.748697e-01,2.190622e-01,2.015836e-01,1.764799e-02,-4.325366e-01,9.603218e-02,4.745400e-02,-2.536019e-01,-4.167883e-02,-1.606620e-01
-3.258696e-01,7.363758e-01,8.929666e-01,-2.476060e-01,1.270377e-01,8.392965e-02,6.382758e-02,6.914830e-02,2.846836e-01,3.950805e-01,-1.759204e-01,-1.202926e-01,2.746348e-01
-1.948130e-01,8.375377e-01,1.128102e+00,2.937449e-02,4.279909e-01,2.183681e-02,2.891088e-01,-1.101816e-01,2.647033e-01,1.938783e-01,-2.802407e-01,-1.983384e-01,-4.711030e-01
-1.012905e-01,1.583755e+00,1.001593e+00,-5.485469e-02,-1.159285e-01,-5.818944e-02,-1.263145e-02,-8.791786e-02,1.182097e-01,8.128259e-02,-1.809923e-01,-2.316545e-01,-2.848434e-01
1.737782e-01,9.585553e-01,9.331837e-01,2.820025e-01,3.586590e-01,4.360198e-01,9.989461e-02,-2.536834e-01,2.597258e-01,1.462249e-01,-9.486062e-02,-3.985117e-02,-5.076119e-02
-1.895367e-01,9.804587e-01,9.112575e-01,1.172718e-01,2.688685e-01,1.687745e-01,-9.163974e-02,-3.795220e-01,-6.454407e-02,-3.189857e-01,-2.209792e-01,-2.565663e-01,-7.876947e-02
-8.660981e-02,1.185119e+00,8.976806e-01,-1.649240e-01,2.661247e-01,-3.422966e-01,3.719759e-02,7.196604e-02,1.513585e-01,-3.644729e-01,-1.987870e-01,-2.962912e-01,-7.358917e-02
1.792507e-02,1.293857e+00,1.156872e+00,1.688634e-01,3.018585e-01,-2.273792e-01,5.228225e-01,1.494189e-01,1.042735e-01,-1.795556e-01,-4.173913e-02,-3.975309e-01,1.023863e-01
1.421411e-01,1.098620e+00,7.612528e-01,3.090054e-01,4.104637e-01,-3.141165e-01,6.700037e-02,1.468943e-01,-1.831181e-01,6.642817e-02,-1.244123e-01,-5.338310e-01,-2.941607e-02
-2.800692e-01,1.174734e+00,6.153870e-01,1.061701e-01,2.421123e-01,-2.398798e-01,4.421900e-02,-3.263112e-01,-1.825086e-01,-1.127020e-02,-3.050521e-01,-3.402793e-01,-1.589412e-03
-1.080212e-01,1.279556e+00,1.020716e+00,1.381164e-01,3.296213e-01,-5.968543e-01,7.958596e-02,5.064097e-02,2.624453e-02,-2.673330e-02,-3.324362e-01,-8.015612e-02,8.479757e-02
-8.610709e-01,1.059530e+00,9.747466e-01,4.849079e-02,-2.402441e-01,-5.322607e-01,-3.181097e-02,-2.583105e-02,1.342771e-01,-9.936628e-02,-1.040451e-01,-5.507623e-01,-2.643629e-01
-5.851177e-01,1.157002e+00,1.196524e+00,1.897271e-01,3.923229e-01,-2.295175e-01,3.846118e-02,4.124053e-03,-1.262720e-01,-5.079190e-02,1.713332e-01,1.246986e-01,-1.050212e-01
-3.633781e-01,1.499601e+00,1.323837e+00,-1.650502e-02,-3.678484e-01,-4.177924e-01,-7.722398e-02,-3.754420e-01,-2.242685e-02,-2.805821e-01,-1.474017e-01,-5.614005e-01,-8.854895e-02
-1.069062e-01,1.648808e+00,1.221420e+00,2.960668e-01,2.518871e-01,-1.998521e-02,4.522032e-02,-3.159026e-01,7.148106e-02,1.254702e-01,-6.268836e-02,-4.478948e-01,-2.847894e-01
-3.903601e-01,1.639874e+00,1.035939e+00,5.570475e-01,3.857123e-01,1.179231e-01,-4.026497e-02,-2.884580e-01,9.644849e-02,8.736103e-02,-7.114295e-02,-4.797564e-01,-2.250221e-01
-1.604428e-01,1.835270e+00,8.768815e-01,2.550570e-01,7.514163e-01,1.529440e-01,1.209690e-01,-1.447577e-01,2.654261e-01,-1.467082e-01,-1.205644e-01,-3.324802e-01,-2.418688e-01
-2.756629e-01,1.523807e+00,1.001084e+00,4.721112e-01,6.907604e-01,-1.460636e-01,1.743224e-01,2.787609e-02,-3.166193e-03,-2.394060e-01,7.805163e-02,-3.596767e-01,-4.353919e-01
1.267644e-01,1.406245e+00,1.096631e+00,3.971661e-01,4.144970e-01,4.522476e-02,5.520280e-01,-8.980628e-02,-1.471807e-01,-5.115860e-02,-1.052447e-01,-7.022433e-01,-4.595985e-01
7.840884e-02,1.422134e+00,1.059284e+00,5.275622e-01,7.460305e-01,2.377575e-02,5.229717e-01,-2.898202e-02,6.454551e-02,-1.161638e-02,-4.720800e-03,-2.549924e-01,-5.322725e-04
-7.106426e-02,9.238834e-01,1.032338e+00,5.691068e-01,9.757525e-01,1.152323e-01,-4.201172e-02,-3.358374e-01,7.071051e-02,-1.160842e-01,-3.532816e-01,-5.673029e-01,-2.801995e-01
3.635031e-01,1.038729e+00,5.803305e-01,3.987701e-01,6.435045e-01,1.752284e-01,1.998065e-01,1.062117e-02,4.198373e-02,1.616966e-01,-1.323846e-01,-6.000044e-01,1.656020e-01
-5.535231e-02,1.389138e+00,1.047734e+00,4.580696e-01,6.092085e-01,7.983588e-02,6.152423e-01,3.850017e-01,-1.752003e-01,-3.410501e-01,-4.272548e-01,-5.666151e-01,-3.036520e-01
3.275008e-01,1.133271e+00,3.952566e-01,1.476930e-01,7.019637e-01,2.660287e-02,1.463499e-01,-2.548569e-01,-2.401168e-01,-1.651251e-01,1.321683e-01,-1.923530e-01,-4.526212e-03
1.974305e-01,9.806139e-01,8.424754e-01,1.706688e-01,2.505079e-01,-1.859105e-02,3.739520e-01,-3.206614e-03,2.297930e-01,1.645602e-01,3.476572e-03,-3.775410e-01,-1.864957e-01
-8.874784e-02,9.585352e-01,7.949334e-01,8.008737e-02,2.918665e-01,5.921105e-02,4.867205e-01,-1.093047e-01,8.070648e-02,2.516690e-01,-1.093372e-01,-3.689920e-01,-5.692149e-02
-3.651949e-01,1.042916e+00,9.040164e-01,2.252871e-01,2.870383e-01,9.222128e-02,2.384722e-01,-1.614659e-01,6.680981e-02,-4.451746e-03,1.857753e-01,2.227830e-01,1.225604e-01
-6.995405e-01,9.670100e-01,4.944837e-01,1.534357e-01,2.855351e-01,2.471188e-01,4.860402e-01,-3.198333e-02,1.113894e-01,-1.225104e-01,-1.670535e-01,-1.581745e-01,-3.039323e-03
-1.627313e-01,8.345453e-01,7.695325e-01,1.551664e-01,2.212419e-01,1.114472e-01,1.047583e-01,-1.270687e-01,1.028311e-01,3.449750e-01,-1.324895e-01,-2.985464e-01,-1.035456e-01
7.180036e-02,1.414164e+00,6.852471e-01,2.652268e-02,4.805824e-01,3.495094e-03,-4.412362e-02,-1.615661e-01,3.052124e-01,1.475659e-01,-9.475189e-02,-5.477758e-01,-3.688447e-01
6.283801e-01,1.461203e+00,6.745632e-01,-3.963006e-02,5.023661e-01,5.329108e-02,3.430750e-01,-3.666858e-01,-6.011187e-02,1.969835e-01,-2.711832e-03,-9.461236e-02,-2.823242e-01
6.423939e-01,1.226904e+00,8.223515e-01,9.368101e-02,4.395165e-01,2.064549e-02,-3.688639e-03,-3.973851e-02,-1.836166e-02,7.669538e-02,-1.138132e-01,-1.200817e-01,2.462721e-01
-1.735653e-01,1.331201e+00,7.155724e-01,-2.191076e-01,4.546554e-01,-6.118546e-02,1.051872e-01,2.914246e-02,1.641510e-01,-5.739913e-02,-2.078971e-01,-9.830669e-02,-1.931844e-01
2.626075e-02,9.818442e-01,6.444265e-01,1.662094e-02,1.134001e-01,-2.810405e-01,-1.910763e-01,-2.185985e-01,2.378019e-02,1.197863e-01,-7.440863e-02,8.811628e-02,1.934193e-02
-1.280420e-01,1.028779e+00,5.937591e-01,1.719308e-01,5.271811e-02,-4.083639e-02,7.338349e-02,-3.759778e-01,2.311969e-01,1.724174e-01,2.358569e-01,1.559306e-01,1.148505e-02
-3.511227e-01,9.086044e-01,8.227740e-01,2.795852e-01,1.603616e-01,-4.801914e-02,1.588769e-01,9.600315e-02,-2.049251e-01,-7.660197e-02,-2.509483e-01,-3.954404e-01,-7.482967e-02
-1.810511e-01,8.598971e-01,7.367851e-01,3.920119e-01,1.721418e-01,-1.827110e-01,2.151590e-01,2.184674e-01,1.695512e-01,-3.016855e-01,-3.442918e-01,-3.547967e-01,1.028751e-01
2.719422e-02,1.131943e+00,6.670394e-01,4.281030e-01,2.343263e-01,-4.634203e-02,3.094410e-01,-1.221096e-01,2.165138e-02,-5.717674e-02,-9.864621e-02,7.675386e-02,1.551878e-01
1.336753e-01,1.007696e+00,8.326392e-01,2.828606e-01,4.788245e-01,1.929993e-01,5.360664e-01,6.981213e-02,1.830458e-02,-6.347287e-02,-3.607617e-01,-4.496877e-01,-3.011050e-01
1.026909e-01,1.332142e+00,7.238126e-01,2.863123e-01,5.496891e-01,-5.746545e-02,1.859909e-01,7.768389e-02,1.034144e-01,-1.143778e-01,8.894729e-02,-6.952802e-02,6.622272e-02
-4.557199e-01,1.365386e+00,1.020342e+00,-3.482014e-02,7.286365e-01,-5.084786e-02,1.489714e-01,3.736125e-01,1.165470e-01,2.235440e-01,2.379876e-02,-3.791091e-01,-3.470744e-01
-6.353581e-01,1.228203e+00,6.983983e-01,-1.619747e-01,4.058512e-01,1.060759e-01,-8.757759e-02,-8.627557e-02,-3.971428e-02,-1.501731e-01,-2.195623e-01,-5.940250e-01,-2.779771e-01
-9.699489e-01,1.450454e+00,9.218478e-01,2.058941e-01,3.262733e-01,-1.454630e-01,1.877699e-01,4.652693e-02,-3.737497e-01,-2.448398e-01,1.015886e-01,1.095225e-01,2.251903e-02
-6.219301e-01,1.322896e+00,5.793479e-01,-9.911424e-02,4.216023e-01,-1.536579e-01,-6.832419e-02,-4.697633e-02,-1.562842e-02,-4.076615e-02,-1.988830e-01,-2.414567e-01,6.390780e-02
-1.366849e-01,1.782662e+00,7.548993e-01,1.094206e-01,1.426676e-01,-4.183564e-01,-1.073944e-01,2.066632e-01,3.981534e-02,3.454536e-02,-2.518004e-01,-2.821073e-01,-3.552990e-01
-4.525294e-01,1.499055e+00,4.449100e-01,-1.741170e-02,3.275693e-01,-2.344159e-01,3.556497e-01,3.058064e-01,2.655689e-01,-3.451047e-02,-2.555654e-01,-2.684119e-01,-1.063136e-02
-5.261522e-02,1.997928e+00,5.922238e-01,-1.987760e-01,1.761095e-01,1.740575e-02,2.334370e-01,-6.726767e-02,5.189099e-02,-4.271895e-03,-1.593642e-01,-1.937546e-01,-3.034786e-01
-2.081237e-01,1.522002e+00,5.596878e-01,3.820781e-01,4.967976e-01,4.169139e-02,4.659568e-01,1.343650e-01,7.080676e-02,-5.578725e-02,-7.086679e-02,-1.139860e-01,-2.116296e-01
1.311347e-02,1.023192e+00,6.022737e-01,6.951855e-02,1.652170e-02,-1.646010e-01,3.194388e-01,-2.077764e-01,-1.347477e-01,2.770167e-01,2.058395e-02,-5.439764e-01,-3.718332e-01
2.441685e-01,1.310795e+00,5.500216e-01,1.963460e-01,4.993225e-01,-6.994823e-02,2.132125e-01,8.979228e-02,-1.003158e-01,1.080346e-01,3.265341e-02,-5.488070e-01,-5.184432e-01
4.731801e-01,1.252082e+00,5.416664e-01,5.309688e-01,8.071144e-01,3.235140e-02,1.670037e-01,-9.623582e-02,4.471995e-02,3.709012e-01,1.444517e-01,-2.485552e-01,-4.401121e-01
-3.852933e-03,1.177429e+00,5.304255e-01,3.711537e-01,4.848210e-01,9.853371e-02,1.343486e-01,1.923788e-02,1.309059e-01,1.859458e-01,1.022441e-01,-3.472676e-01,-8.162089e-02
1.776106e-01,1.055907e+00,7.539748e-01,3.553517e-01,5.230195e-01,1.074789e-01,4.214328e-01,-6.575581e-03,-3.760694e-02,3.111593e-01,3.044317e-01,-8.304933e-02,3.998808e-02
2.767271e-01,1.383154e+00,8.985772e-01,5.090293e-01,6.987248e-01,4.260781e-02,5.674792e-01,3.031671e-01,1.207544e-01,4.395170e-02,-2.437524e-01,-3.465906e-01,-2.487381e-01
1.785148e-01,1.336230e+00,9.396268e-01,7.842180e-01,6.452173e-01,2.664915e-01,3.949168e-01,2.151296e-02,2.697757e-04,2.274272e-02,-8.752904e-02,-4.382129e-01,1.687411e-01
1.024032e-01,1.171764e+00,6.508720e-01,6.004070e-01,5.701669e-01,7.636583e-02,2.052050e-01,2.785651e-02,4.614359e-02,-3.695870e-01,-6.165414e-01,-8.174442e-02,8.650173e-02
4.014962e-01,1.587348e+00,8.932792e-01,5.670379e-01,3.562024e-01,-1.489193e-01,2.341957e-01,-4.512016e-02,-4.748621e-02,-2.173908e-01,-2.471840e-02,-2.522526e-01,-5.661642e-02
6.593411e-01,1.447032e+00,9.890704e-01,3.713937e-01,5.237038e-01,-1.840616e-02,6.321254e-01,-1.319220e-01,-9.894695e-03,6.417013e-02,-7.952103e-02,-2.255148e-01,3.982827e-02
5.449658e-01,1.522711e+00,8.045497e-01,4.279240e-01,4.128318e-01,-1.675088e-01,1.438338e-01,1.866352e-03,-1.237495e-01,-2.426093e-01,-1.673269e-01,-1.275682e-02,3.065256e-01
5.918531e-01,2.001033e+00,1.074630e+00,2.885910e-01,3.712086e-01,-1.816633e-01,3.503260e-01,1.618873e-01,1.299493e-01,-1.369522e-01,-3.346383e-01,-3.235846e-01,1.301788e-01
-9.465276e-02,1.618530e+00,9.756916e-01,1.846435e-01,1.308125e-01,-8.561371e-02,1.400440e-01,-2.735787e-01,4.558446e-02,-3.362044e-01,-3.543586e-01,-2.555619e-01,-2.693401e-03
-1.167694e-01,1.604768e+00,7.240911e-01,1.706237e-01,3.107148e-01,-3.007733e-01,-1.765336e-01,-1.446040e-01,-1.174458e-01,-1.552326e-01,-1.594524e-01,-4.475473e-01,-3.233001e-01
-2.870625e-01,1.549807e+00,1.000213e+00,-4.413485e-02,7.250150e-02,-4.480399e-01,2.624501e-01,1.966395e-01,5.390673e-02,-2.084533e-02,-1.131042e-01,-4.158167e-01,-2.809461e-01
-2.816180e-02,1.413583e+00,7.273904e-01,1.934968e-01,3.089851e-01,2.358202e-02,1.680937e-01,-3.072484e-01,4.080932e-02,2.766583e-01,7.034219e-02,-2.503591e-01,-1.110575e-01
2.328548e-01,1.277951e+00,3.787299e-01,1.238953e-01,4.107828e-01,1.152918e-02,1.237093e-01,-1.892504e-01,1.246923e-01,1.293445e-01,-3.797286e-02,-2.480074e-01,-6.853659e-02
-1.278148e-01,1.344437e+00,7.229644e-01,4.335356e-01,7.211522e-01,-1.475215e-01,7.408710e-03,7.380522e-02,3.618454e-02,3.578723e-02,1.668290e-01,-2.006447e-01,-2.968058e-01
-3.168705e-01,1.454895e+00,4.763761e-01,-1.453674e-01,3.874957e-01,-4.280028e-01,4.655623e-02,2.530146e-01,1.175605e-01,9.141369e-03,1.231361e-01,-2.723058e-01,-3.458469e-01
3.229149e-03,1.178641e+00,5.891142e-01,9.937452e-02,3.234401e-03,-3.292010e-01,2.008515e-01,2.865283e-01,-2.928767e-03,-1.379322e-01,4.271463e-02,-2.854652e-01,-1.709444e-01
-2.103987e-01,8.139501e-01,2.786036e-01,1.538680e-02,6.985605e-02,7.053276e-02,1.882489e-01,-1.744784e-01,-9.607908e-03,-1.547773e-01,-1.995594e-01,-5.349048e-02,-3.429817e-01
3.354669e-02,1.359499e+00,5.764025e-01,2.042633e-01,2.456060e-01,-1.699908e-01,-2.222967e-01,-1.523620e-01,1.741653e-01,3.709833e-01,8.882963e-02,-2.196315e-01,-3.016767e-01
3.356027e-01,1.360601e+00,6.339833e-01,4.580049e-01,3.498891e-01,-1.861803e-02,1.253328e-01,1.022083e-01,1.154479e-01,-6.699977e-02,-8.592255e-02,-2.182979e-01,-2.018149e-01
8.713056e-02,1.564180e+00,8.016658e-01,2.377054e-01,1.227868e-01,-8.497341e-03,7.090807e-01,1.295017e-02,8.860276e-02,1.616472e-01,-3.480263e-01,-1.899670e-01,5.159214e-02
7.087618e-01,1.631163e+00,7.461907e-01,2.912542e-01,2.221474e-01,-2.695387e-01,2.298626e-01,-2.495743e-02,-9.732243e-02,-1.068973e-01,-4.493731e-01,-1.149636e-01,-8.689287e-02
5.894696e-01,1.238058e+00,6.667508e-01,4.045484e-01,3.314302e-01,2.665434e-01,3.090116e-01,2.980903e-01,1.832088e-03,-1.049207e-01,-2.128704e-01,-2.536217e-01,-3.712524e-01
6.212178e-01,1.266560e+00,6.692577e-01,5.636750e-01,5.449409e-01,1.509683e-01,3.953914e-01,-6.861468e-03,-3.041651e-03,-3.194061e-01,-3.699266e-01,-1.270763e-01,-1.139006e-01
4.298254e-01,7.351257e-01,4.126721e-01,4.986921e-01,5.825355e-01,9.826620e-02,8.638913e-02,-6.704664e-02,1.304826e-01,1.279765e-01,-1.841366e-01,-1.105378e-01,-2.634509e-01
2.411600e-01,9.404175e-01,6.809198e-01,5.073958e-01,5.065108e-01,-7.923806e-02,1.584863e-02,1.159944e-01,2.905651e-01,-1.178113e-01,1.125418e-01,-3.261013e-01,-8.482251e-02
7.071046e-02,1.092648e+00,5.964604e-01,1.294206e-01,2.356616e-01,1.673616e-01,3.600212e-01,-2.466578e-01,-9.325536e-04,2.635964e-01,1.960623e-01,-2.146644e-01,-2.100743e-01
-2.139176e-01,1.033926e+00,4.681343e-01,1.696671e-01,4.310408e-01,2.591022e-01,3.707531e-01,-1.697357e-01,-1.651914e-01,3.534172e-03,-1.983850e-01,-3.180010e-01,-8.556837e-03
-2.298868e-01,8.099636e-01,5.503534e-01,2.441944e-02,3.555659e-01,-3.273356e-02,2.327333e-02,2.568830e-01,9.225077e-02,3.055934e-01,-7.154953e-02,-2.899752e-01,-2.186162e-01
-5.497045e-01,1.195465e+00,1.023111e+00,3.581200e-01,2.368125e-01,-1.312444e-01,9.652297e-02,2.533417e-01,3.091268e-01,2.021549e-02,-6.364117e-02,-2.351544e-01,-4.154967e-01
-4.490548e-01,8.748934e-01,7.045478e-01,3.553112e-01,4.523895e-01,9.652991e-02,2.230683e-01,5.174750e-01,2.176422e-01,-2.487665e-01,-1.461385e-01,-2.244638e-01,-5.239529e-01
-2.289163e-01,4.963704e-01,5.407389e-01,2.559668e-01,1.686463e-01,-3.044098e-02,9.238685e-02,-3.445846e-01,1.254497e-01,-3.088700e-02,-2.529309e-01,-3.465131e-01,2.965906e-01
-8.301241e-02,9.341337e-01,3.896322e-01,1.588410e-01,6.131206e-02,-1.865185e-01,-9.881724e-02,-3.151259e-01,2.701057e-01,4.291453e-01,6.698467e-02,-2.797916e-01,-1.611184e-01
-3.602203e-01,1.157248e+00,3.592304e-01,-1.720559e-01,-1.731630e-02,-6.263094e-02,3.139821e-02,-2.498112e-01,-2.321802e-01,-1.019606e-01,8.092121e-02,-4.621833e-01,-3.945896e-01
-1.587504e-01,1.146532e+00,5.737989e-01,2.750892e-01,2.958599e-01,-2.678616e-01,1.862427e-01,4.300497e-01,5.212731e-01,-1.285083e-01,-1.557197e-01,-2.390526e-01,-2.784095e-01
-7.305013e-02,1.023494e+00,5.000297e-01,3.003421e-02,2.458068e-01,8.336896e-03,2.721163e-01,3.250093e-01,1.907553e-01,-2.994095e-02,-4.971001e-01,-8.476270e-01,-5.842761e-01
-9.532900e-02,1.130381e+00,3.671338e-01,4.598381e-01,4.607697e-01,-2.160938e-01,-7.918870e-02,-6.066237e-02,3.332176e-01,-2.430968e-01,-3.412617e-01,-1.892561e-01,-3.786757e-01
1.725233e-01,1.549539e+00,8.499635e-01,6.085403e-01,1.561131e-01,-1.788147e-01,-9.625592e-03,-2.930667e-01,1.982411e-01,-8.913955e-02,1.370126e-01,2.073659e-02,-2.444497e-01
1.534243e-01,1.608805e+00,5.114638e-01,5.821011e-01,2.996865e-01,-4.529395e-01,1.492768e-01,8.589777e-02,4.078029e-01,1.633771e-01,-3.269168e-02,-5.113970e-01,-5.613273e-02
1.946952e-01,1.162801e+00,1.865488e-01,5.987849e-01,6.395342e-01,-3.564730e-02,2.400704e-01,7.862081e-02,1.413714e-01,-3.854937e-01,-4.192012e-01,-4.807394e-01,2.715783e-02
4.850265e-01,1.339699e+00,7.887507e-01,5.416333e-01,3.504213e-01,3.070187e-02,8.526118e-02,-2.095652e-03,1.854769e-03,-4.997274e-02,-9.030714e-02,-5.977890e-01,-3.616482e-01
3.924092e-01,1.822052e+00,1.001532e+00,5.267796e-01,2.974827e-01,4.365203e-02,1.298129e-01,-5.681088e-01,-2.591475e-01,-3.631427e-01,-3.589660e-01,-2.513694e-01,-2.085179e-01
4.866533e-01,1.547687e+00,1.224483e+00,2.533442e-01,-3.902195e-02,-2.240242e-01,1.950388e-01,-1.932887e-01,-2.291580e-02,3.626529e-02,-3.948022e-01,-6.274124e-01,2.688114e-01
2.656971e-01,1.388778e+00,5.005405e-01,6.726908e-01,5.468665e-01,-5.515248e-02,3.634193e-01,7.312289e-02,-2.268730e-01,-1.609947e-01,-2.626270e-01,-1.045050e-01,-6.111024e-02
2.321767e-01,1.798148e+00,5.224446e-01,-3.117170e-02,1.987916e-01,-2.315127e-02,1.390570e-01,-2.045042e-01,6.721513e-02,-8.813304e-02,1.193568e-01,-4.050123e-01,-8.395852e-02
4.830925e-01,1.635143e+00,7.400566e-01,5.047036e-01,4.550203e-01,2.820204e-01,2.328338e-01,8.742306e-02,1.613243e-01,-1.385484e-01,-1.336330e-01,-1.818913e-01,-1.028670e-01
4.289959e-01,1.420733e+00,5.753423e-01,2.765240e-01,5.478061e-01,7.109243e-02,1.477056e-01,-3.733441e-01,-1.767178e-01,-1.034516e-02,-1.033252e-01,-3.320628e-01,-5.480961e-02
-3.431680e-02,1.290510e+00,1.097478e+00,2.359851e-01,-3.376103e-03,1.537836e-02,4.684064e-01,1.270437e-01,-1.742020e-01,-2.712669e-01,-4.047685e-01,-1.609706e-01,-2.732643e-02
2.504990e-01,1.194023e+00,1.476011e+00,2.447034e-01,1.225238e-01,5.482291e-01,4.289677e-01,-1.964274e-01,-1.978058e-01,-1.312004e-01,-2.466328e-01,-1.456548e-01,7.462344e-02
6.031413e-01,1.160846e+00,9.380103e-01,2.026843e-01,1.787496e-01,4.261806e-01,2.001405e-01,-1.807046e-01,-1.750803e-01,-6.308056e-02,1.370927e-01,-2.200965e-01,1.232279e-01
1.644360e-02,9.341779e-01,8.899800e-01,2.490337e-01,4.191887e-01,2.601241e-01,5.472977e-01,-4.132847e-01,-4.787197e-01,-2.806802e-01,-6.486602e-02,2.238380e-01,1.680958e-01
1.178820e-01,9.937518e-01,4.519329e-01,3.650662e-01,7.489196e-01,4.169392e-01,7.024968e-01,-9.935677e-02,-1.685679e-01,-1.619321e-01,-3.766329e-01,-1.754951e-01,5.202312e-02
3.849855e-01,8.775622e-01,7.471165e-01,3.461543e-01,3.987657e-01,3.582206e-01,5.655091e-01,-2.714168e-01,-8.214271e-02,-3.760964e-02,-3.046658e-01,-5.042538e-01,-7.062400e-02
2.260228e-01,1.485325e+00,7.560328e-01,-5.845271e-02,3.542280e-01,3.074578e-01,3.883685e-01,-6.268584e-02,2.428078e-01,2.230290e-01,-5.076686e-01,-5.724387e-01,-8.773689e-02
2.593843e-01,1.208661e+00,5.658477e-01,3.648722e-01,3.842308e-01,-1.715243e-01,5.221102e-01,-9.763742e-02,1.427135e-01,-5.101043e-02,-3.003587e-01,-2.060958e-01,-3.524871e-02
6.089814e-01,1.082047e+00,6.625327e-01,1.437686e-01,2.807192e-01,1.825990e-01,2.917114e-01,-2.822805e-01,-2.128492e-03,-1.415720e-01,6.649133e-02,-2.255039e-01,-2.168286e-01
4.377211e-01,1.154363e+00,7.110020e-01,3.680962e-01,3.073028e-01,1.333663e-02,4.548966e-01,-3.670721e-01,-8.636083e-02,9.450517e-02,-9.548591e-02,-2.496414e-01,1.590510e-01
5.528988e-01,1.527418e+00,1.263385e+00,7.313445e-01,1.632881e-01,-3.685313e-01,8.190143e-02,2.341596e-02,3.431572e-02,8.840852e-02,-1.505380e-01,-4.546918e-01,-9.255107e-02
4.196645e-01,1.511336e+00,1.072471e+00,5.627610e-01,4.846031e-01,-6.541529e-02,1.455775e-03,-2.360897e-01,-3.085628e-02,3.647178e-01,-3.542161e-02,-2.567649e-01,-2.598326e-01
5.643291e-01,1.353462e+00,9.637906e-01,5.603058e-01,2.031413e-01,-1.541692e-01,2.509053e-02,-1.388546e-01,-9.434145e-02,-9.353644e-02,-1.021904e-01,-3.518177e-01,1.437389e-01
6.417158e-01,1.057441e+00,9.213419e-01,4.044598e-01,3.744409e-01,-5.870268e-02,-2.998753e-01,-5.394084e-01,-1.335029e-01,3.589350e-01,-3.950855e-02,-7.523829e-02,1.952193e-01
3.081289e-02,8.699089e-01,9.216633e-01,2.816378e-01,5.662367e-01,2.948838e-01,9.755970e-02,-3.801491e-01,-6.399428e-02,2.032144e-01,5.586902e-03,-1.629472e-01,1.012989e-01
2.338501e-01,6.135051e-01,4.697036e-01,-1.366256e-01,2.165053e-01,-5.288129e-02,3.526113e-01,-7.265255e-02,-2.030195e-02,2.876009e-01,3.262169e-02,-3.386219e-01,-2.289292e-01
5.835702e-01,8.490278e-01,6.000361e-01,-1.126912e-01,-1.149951e-01,5.919902e-02,2.763636e-01,3.606788e-02,1.539727e-01,2.923378e-01,2.989086e-02,-3.230468e-01,7.913844e-02
2.835160e-01,7.130842e-01,7.230363e-01,-1.359782e-02,2.338595e-01,-1.956718e-02,6.089683e-02,-4.293271e-02,-2.304710e-02,1.821064e-01,-2.573133e-02,-1.248182e-01,-2.298571e-01
5.056691e-01,1.161819e+00,8.817934e-01,5.455398e-02,1.134653e-01,3.325089e-02,2.935682e-01,2.495015e-02,-1.106282e-01,2.349652e-01,2.427235e-02,-1.941474e-01,-3.617010e-01
3.215025e-01,8.894709e-01,7.108371e-01,-5.559945e-02,-9.038800e-02,-1.946964e-01,2.224773e-01,7.782915e-02,-4.694975e-02,2.082773e-01,1.505111e-01,1.638229e-01,1.742921e-01
3.034992e-01,9.825941e-01,8.914728e-01,6.708711e-01,2.261459e-01,-3.802361e-01,1.044499e-01,6.195691e-02,-1.702961e-01,2.196948e-01,4.469061e-01,-2.404357e-01,1.670741e-01
8.089720e-02,7.711520e-01,6.503475e-01,5.815782e-01,4.309657e-01,6.497601e-02,4.374045e-01,1.965579e-01,-1.459287e-01,-1.689136e-01,3.176796e-01,1.473765e-01,1.959518e-01
4.834373e-01,1.122144e+00,8.601325e-01,4.679047e-01,2.285366e-01,-1.529796e-01,3.446634e-01,2.737842e-01,-7.497299e-02,-1.082923e-01,6.396430e-02,7.710603e-02,2.478393e-01
